id,way,attemp,iterations,ms
1,oneMatrix,1,100e6,39753.87470000982
2,twoMatrices,1,100e6,135630.4238999486
3,twoMatrices,2,100e6,40805.07999998331
4,twoMatrices,3,100e6,40146.46899998188
5,oneMatrix,2,100e6,41131.07959997654
6,oneMatrix,3,100e6,40977.95309996605
7,oneMatrix,4,100e6,40953.02050000429
8,twoMatrices,4,100e6,40953.02050000429
9,twoMatrices,5,100e6,39500.32160001993
10,twoMatrices,6,100e6,39370.08449995518
11,oneMatrix,5,100e6,41357.87150001526
12,oneMatrix,6,100e6,41782.257099986076

[oneMatrix,twoMatrices]
[41879.46630001068, 39711.141400039196]
[twoMatrices,oneMatrix]
[39908.108700037, 41768.49089998007]
